binary_name,project,algorithm_label,architecture,optimization_level,compiler,compiler_version,build_type,build_system,binary_type,crypto_library,aes_constant,aes_constant_count,aes_symbol,arithmetic_count,basic_block_count_estimate,binary_size,blowfish_constant_count,branch_count,call_count,call_graph_fanout_estimate,cfg_edge_count_estimate,chacha20_constant_count,chacha_symbol,compiler_hints,cyclomatic_complexity_estimate,des_symbol,ecc_curve_p_256,ecc_curve_p_384,ecc_curve_p_521,ecc_curve_secp256k1,ecc_symbol,entropy,entry_point,executable_section_ratio,export_count,function_count,import_count,import_libraries,instruction_count,instruction_entropy,jump_count,known_crypto_library,logical_count,md5_constant,md5_constant_count,memory_count,opcode_bigram_entropy,opcode_bigram_unique_ratio,opcode_trigram_entropy,opcode_trigram_unique_ratio,optimization_hints,readonly_section_ratio,return_count,rsa_exponent_present,rsa_symbol,section_count,segment_count,sha1_constant,sha1_constant_count,sha224_constant_count,sha256_constant_count,sha384_constant_count,sha512_constant_count,sha_constant,sha_symbol,string_count,symbol_count,unique_opcode_ratio,writable_section_ratio,arithmetic_count_was_missing,basic_block_count_estimate_was_missing,branch_count_was_missing,call_count_was_missing,call_graph_fanout_estimate_was_missing,cfg_edge_count_estimate_was_missing,cyclomatic_complexity_estimate_was_missing,executable_section_ratio_was_missing,import_libraries_was_missing,instruction_count_was_missing,instruction_entropy_was_missing,jump_count_was_missing,logical_count_was_missing,memory_count_was_missing,opcode_bigram_entropy_was_missing,opcode_bigram_unique_ratio_was_missing,opcode_trigram_entropy_was_missing,opcode_trigram_unique_ratio_was_missing,readonly_section_ratio_was_missing,return_count_was_missing,unique_opcode_ratio_was_missing,writable_section_ratio_was_missing,project_encoded,architecture_encoded,optimization_level_encoded,compiler_encoded,compiler_version_encoded,build_type_encoded,build_system_encoded,binary_type_encoded,crypto_library_encoded,aes_constant_count_normalized,arithmetic_count_normalized,basic_block_count_estimate_normalized,binary_size_normalized,blowfish_constant_count_normalized,branch_count_normalized,call_count_normalized,call_graph_fanout_estimate_normalized,cfg_edge_count_estimate_normalized,chacha20_constant_count_normalized,cyclomatic_complexity_estimate_normalized,entropy_normalized,entry_point_normalized,executable_section_ratio_normalized,export_count_normalized,function_count_normalized,import_count_normalized,import_libraries_normalized,instruction_count_normalized,instruction_entropy_normalized,jump_count_normalized,logical_count_normalized,md5_constant_count_normalized,memory_count_normalized,opcode_bigram_entropy_normalized,opcode_bigram_unique_ratio_normalized,opcode_trigram_entropy_normalized,opcode_trigram_unique_ratio_normalized,readonly_section_ratio_normalized,return_count_normalized,section_count_normalized,segment_count_normalized,sha1_constant_count_normalized,sha224_constant_count_normalized,sha256_constant_count_normalized,sha384_constant_count_normalized,sha512_constant_count_normalized,string_count_normalized,symbol_count_normalized,unique_opcode_ratio_normalized,writable_section_ratio_normalized
armv8-32-poly1305-asm_c__gcc_O2_release.o,wolfssl,Poly1305,x86_64,O2,gcc,gcc (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,952,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.097731,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,10,0,0,0,0,0,0,0,0,0,11,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,2,1,1,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0003465209298641638,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.0846007614739435,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0011797090051120724,0.0,0.09371128192173986,0.0
ltc_ecc_import_point__clang_O0_debug.o,libtomcrypt,ECC,x86_64,O0,clang,clang (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,8.0,74.0,7456,0,73.0,18.0,3.6,73.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.294371,0,0.0,1,5,0,0.0,250.0,2.83656,55.0,False,13.0,0,0,124.0,4.358122,0.168675,5.23202,0.282258,likely_debug_or_unoptimized,0.0,1.0,False,0,21,0,0,0,0,0,0,0,0,0,66,5,0.072,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0026050146532074245,0.052142857142857144,0.008395707100708883,0.0,0.052142857142857144,0.014551333872271624,0.09917355371900828,0.052142857142857144,0.0,0.0,0.4765503638752022,0.0,0.0,0.013157894736842105,0.018779342723004695,0.0,0.0,0.01586692258477287,0.4986094233423577,0.05472636815920398,0.004394861392832995,0.0,0.013195700755560286,0.6109325263679817,0.15973372658458657,0.6111363284349948,0.2685826905655032,0.0,0.010101010101010102,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.022807707432166733,0.018779342723004695,0.06976371196356039,0.0
psa_aes__gcc_O2_debug.o,wolfssl,AES,x86_64,O2,gcc,gcc (cached build),debug,direct_compile,object,wolfssl,0,0,0,8.0,35.0,1448,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.016315,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_debug_or_unoptimized,0.0,3.0,False,0,13,0,0,0,0,0,0,0,0,0,17,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,2,1,1,0,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0009603580056235396,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.2485050123171212,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.003539127015336217,0.0,0.09371128192173986,0.0
cipher_aes_gcm_siv_polyval__gcc_O2_debug.o,openssl,AES,x86_64,O2,gcc,gcc (cached build),debug,direct_compile,object,openssl,0,0,1,16.0,22.0,11816,0,21.0,4.0,0.666667,21.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.085156,0,0.0,2,6,0,0.0,159.0,3.686452,17.0,False,10.0,0,0,80.0,5.588896,0.468354,6.413363,0.66879,likely_debug_or_unoptimized,0.0,2.0,False,0,24,0,0,0,0,0,0,0,0,0,95,6,0.150943,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,2,1,1,0,0,0,3,0.0,0.005210029306414849,0.015,0.01379153300859372,0.0,0.015,0.0032336297493936943,0.018365482093663912,0.015,0.0,0.0,0.43921983358057975,0.0,0.0,0.02631578947368421,0.023474178403755867,0.0,0.0,0.010044785668586052,0.7293474117681554,0.01691542288557214,0.0033806626098715348,0.0,0.008513355326167926,0.7834655277864886,0.4626359087045248,0.7491254079190912,0.662479376910088,0.0,0.020202020202020204,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0342115611482501,0.023474178403755867,0.14889694826362576,0.0
rsa_schemes__gcc_O3_release.o,openssl,RSA,x86_64,O3,gcc,gcc (cached build),release,direct_compile,object,openssl,0,0,0,1.0,19.0,2784,0,18.0,1.0,0.142857,18.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.949828,0,0.0,3,7,0,0.0,73.0,3.600468,17.0,False,3.0,0,0,25.0,4.952902,0.569444,5.411176,0.732394,likely_release_or_stripped,0.0,6.0,False,1,16,0,0,0,0,0,0,0,0,0,30,7,0.205479,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3,1,1,1,0,0,3,0.0,0.00032562683165092806,0.012857142857142857,0.002613757870975407,0.0,0.012857142857142857,0.0008084074373484236,0.003935454545454546,0.012857142857142857,0.0,0.0,0.2366416422542741,0.0,0.0,0.039473684210526314,0.028169014084507043,0.0,0.0,0.00454254638515675,0.7060035337262349,0.01691542288557214,0.0010141987829614604,0.0,0.002660423539427477,0.6943102858784195,0.5648131770166339,0.6320629953929001,0.7272952390851756,0.0,0.06060606060606061,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.008651199370821865,0.028169014084507043,0.20356436874245687,0.0
armv8-32-aes-asm_c__gcc_O2_release.o,wolfssl,AES,x86_64,O2,gcc,gcc (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,944,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.064628,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,10,0,0,0,0,0,0,0,0,0,11,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,2,1,1,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.0003366203318680448,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.07869414605753985,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0011797090051120724,0.0,0.09371128192173986,0.0
rsa_mp_names__gcc_O1_release.o,openssl,RSA,x86_64,O1,gcc,gcc (cached build),release,direct_compile,object,openssl,0,0,0,8.0,35.0,2728,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.65105,0,0.0,0,4,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,1,13,0,0,0,0,0,0,0,0,0,45,4,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,0,0,3,0.0,0.0026050146532074245,0.024285714285714285,0.002544453685002574,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.18333025836513284,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.014549744396382226,0.014084507042253521,0.09371128192173986,0.0
aes__clang_O2_debug.o,wolfssl,AES,x86_64,O2,clang,clang (cached build),debug,direct_compile,object,wolfssl,0,0,0,73.0,181.0,66224,0,180.0,11.0,0.5,180.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,6.033348,0,0.0,9,22,0,0.0,2800.0,3.65044,169.0,False,1012.0,0,0,1283.0,6.013945,0.084673,7.628712,0.196212,likely_debug_or_unoptimized,0.0,13.0,True,0,25,0,0,0,0,0,0,0,0,0,774,22,0.016429,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,2,0,0,0,0,0,4,0.0,0.02377075871051775,0.12857142857142856,0.0811254999801988,0.0,0.12857142857142856,0.00889248181083266,0.013774104683195593,0.12857142857142856,0.0,0.0,0.7868385056439644,0.0,0.0,0.11842105263157894,0.09859154929577464,0.0,0.0,0.17901471529110685,0.7195704795941971,0.1681592039800995,0.34212305611899935,0.0,0.13653293604341812,0.8430499679192301,0.07482824738037457,0.8910866247391994,0.1808972356142802,0.0,0.13131313131313133,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3012190326386158,0.09859154929577464,0.014058797348826578,0.0
salsa20_xmm6int-sse2__gcc_O2_release.o,libsodium,ChaCha20,x86_64,O2,gcc,gcc (cached build),release,direct_compile,object,libsodium,0,0,0,8.0,35.0,944,0,34.0,13.0,0.818182,34.0,0,1,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.07635,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,10,0,0,0,0,0,0,0,0,0,11,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,1,1,1,0,0,0,0.0,0.0026050146532074245,0.024285714285714285,0.0003366203318680448,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.08078571920532358,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0011797090051120724,0.0,0.09371128192173986,0.0
argon2__gcc_O0_debug.o,libsodium,Argon2,x86_64,O0,gcc,gcc (cached build),debug,direct_compile,object,libsodium,0,0,0,40.0,105.0,20424,0,104.0,48.0,1.846154,104.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.56853,0,0.0,9,26,0,0.0,681.0,2.537428,56.0,False,11.0,0,0,474.0,4.094547,0.095588,5.26531,0.17673,likely_debug_or_unoptimized,0.0,10.0,False,0,22,0,0,0,0,0,0,0,0,0,204,26,0.035242,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.013025073266037121,0.07428571428571429,0.024444576452417727,0.0,0.07428571428571429,0.038803556992724336,0.050858236914600556,0.07428571428571429,0.0,0.0,0.5254689445460116,0.0,0.0,0.11842105263157894,0.11737089201877934,0.0,0.0,0.04344209852847089,0.41739779180119035,0.05572139303482587,0.0037187288708586883,0.0,0.05044163030754496,0.5739839185416197,0.08586064310326182,0.6150248319907153,0.16104404042380385,0.0,0.10101010101010101,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.07707432166732206,0.11737089201877934,0.032917132787220485,0.0
cipher_chacha20_poly1305__gcc_O0_release.o,openssl,ChaCha20,x86_64,O0,gcc,gcc (cached build),release,direct_compile,object,openssl,0,0,0,37.0,309.0,17808,0,308.0,139.0,2.836735,308.0,0,1,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.062838,0,0.0,0,49,0,0.0,1437.0,2.844432,169.0,False,5.0,0,0,901.0,4.480526,0.04805,5.643565,0.092683,likely_release_or_stripped,0.0,17.0,False,0,18,0,0,0,0,0,0,0,0,0,82,49,0.018093,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,1,1,0,0,3,0.0,0.012048192771084338,0.22,0.021207080907686825,0.0,0.22,0.11236863379143087,0.0781469696969697,0.22,0.0,0.0,0.4352376010680192,0.0,0.0,0.0,0.22535211267605634,0.0,0.0,0.09181062060140754,0.5007466001188043,0.1681592039800995,0.0016903313049357674,0.0,0.09588166436096626,0.6280914276005646,0.03781135058153815,0.6592076470243312,0.0753956728961391,0.0,0.1717171717171717,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.02909948879276445,0.22535211267605634,0.01572680724461606,0.0
stream_chacha20__clang_O0_debug.o,libsodium,ChaCha20,x86_64,O0,clang,clang (cached build),debug,direct_compile,object,libsodium,0,0,0,24.0,30.0,11552,0,29.0,20.0,0.869565,29.0,0,1,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.401312,0,0.0,17,23,0,0.0,273.0,2.68565,9.0,False,4.0,0,0,175.0,3.643966,0.099265,4.305509,0.140221,likely_debug_or_unoptimized,0.0,18.0,False,0,23,0,0,0,0,0,0,0,0,0,89,23,0.047619,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.007815043959622273,0.020714285714285713,0.013464813274721793,0.0,0.020714285714285713,0.016168148746968473,0.023954958677685954,0.020714285714285713,0.0,0.0,0.49563199874955255,0.0,0.0,0.2236842105263158,0.10328638497652583,0.0,0.0,0.017338451695457453,0.45763872373189285,0.008955223880597015,0.001352265043948614,0.0,0.01862296477599234,0.5108203382968692,0.08957719088824179,0.5029133990894197,0.12383942574311911,0.0,0.18181818181818182,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.03185214313802595,0.10328638497652583,0.045323958796947866,0.0
ecc_export__clang_O0_release.o,libtomcrypt,ECC,x86_64,O0,clang,clang (cached build),release,direct_compile,object,libtomcrypt,0,0,0,2.0,19.0,2320,0,18.0,5.0,0.625,18.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,3.730759,0,0.0,1,8,0,0.0,114.0,2.376402,13.0,False,4.0,0,0,83.0,3.636779,0.274336,4.312408,0.401786,likely_release_or_stripped,0.0,1.0,False,0,11,0,0,0,0,0,0,0,0,0,23,8,0.122807,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0.0,0.0006512536633018561,0.012857142857142857,0.002039523187200507,0.0,0.012857142857142857,0.004042037186742118,0.01721763085399449,0.012857142857142857,0.0,0.0,0.3759842723405956,0.0,0.0,0.013157894736842105,0.03286384976525822,0.0,0.0,0.007165706973768394,0.3736806897173345,0.012935323383084577,0.001352265043948614,0.0,0.008832606150899223,0.5098128465224292,0.2665311580528403,0.5037192502768909,0.3903880860447792,0.0,0.010101010101010102,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.005898545025560362,0.03286384976525822,0.12069314632376231,0.0
sha224__clang_O1_debug.o,libtomcrypt,SHA224,x86_64,O1,clang,clang (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,2.0,7.0,11240,0,6.0,3.0,0.230769,6.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,3.780479,0,0.0,2,13,0,0.0,27.0,3.383793,3.0,False,0.0,0,0,16.0,3.950064,0.653846,4.243856,0.8,likely_debug_or_unoptimized,0.0,1.0,False,0,25,0,0,0,0,0,0,0,0,1,128,13,0.481481,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0.0,0.0006512536633018561,0.004285714285714286,0.013078689952873153,0.0,0.004285714285714286,0.002425222312045271,0.006357272727272728,0.004285714285714286,0.0,0.0,0.38485588272344884,0.0,0.0,0.02631578947368421,0.056338028169014086,0.0,0.0,0.001599488163787588,0.6471782316382524,0.0029850746268656717,0.0,0.0,0.0017026710652335852,0.5537299274401256,0.6501229584003381,0.4957118998487818,0.7961893523203333,0.0,0.010101010101010102,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.047188360204482895,0.056338028169014086,0.4802314764694325,0.0
rsa_kem__clang_O1_debug.o,openssl,RSA,x86_64,O1,clang,clang (cached build),debug,direct_compile,object,openssl,0,0,0,11.0,136.0,26208,0,135.0,57.0,1.117647,135.0,0,0,Ubuntu clang version 18.1.3 (1ubuntu1),1.0,0,False,False,False,False,0,4.507637,0,0.0,0,51,0,0.0,503.0,3.451613,78.0,False,30.0,0,0,241.0,5.305849,0.175299,6.657663,0.343313,likely_debug_or_unoptimized,0.0,12.0,False,1,27,0,0,0,0,0,0,0,0,0,235,51,0.05169,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,3,0.0,0.0035818951481602084,0.09642857142857143,0.03160270880361174,0.0,0.09642857142857143,0.046079223928860144,0.03078917355371901,0.09642857142857143,0.0,0.0,0.5146037198669472,0.0,0.0,0.0,0.2347417840375587,0.0,0.0,0.03205374280230326,0.6655907480227314,0.07761194029850746,0.010141987829614604,0.0,0.025646482920080878,0.7437872859220163,0.16642897067697368,0.7776613472000322,0.3308009860359134,0.0,0.12121212121212122,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.08926464805348014,0.2347417840375587,0.04940476906483185,0.0
ecc_ansi_x963_import__gcc_O0_release.o,libtomcrypt,ECC,x86_64,O0,gcc,gcc (cached build),release,direct_compile,object,libtomcrypt,0,0,0,3.0,18.0,2344,0,17.0,6.0,0.857143,17.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.380711,0,0.0,2,7,0,0.0,85.0,2.730046,11.0,False,2.0,0,0,52.0,4.159902,0.321429,4.778301,0.46988,likely_release_or_stripped,0.0,2.0,False,0,14,0,0,0,0,0,0,0,0,0,22,7,0.176471,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.0,0.0009768804949527841,0.012142857142857143,0.002069224981188864,0.0,0.012142857142857143,0.004850444624090542,0.02361275482093664,0.012142857142857143,0.0,0.0,0.3135247093619756,0.0,0.0,0.02631578947368421,0.028169014084507043,0.0,0.0,0.005310300703774792,0.46969183604987186,0.010945273631840797,0.000676132521974307,0.0,0.005533680962009152,0.5831455471653202,0.31413066439987913,0.5581387932953742,0.45977949726027534,0.0,0.020202020202020204,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.005505308690523005,0.028169014084507043,0.17448646546297297,0.0
sha1__gcc_O2_release.o,libtomcrypt,SHA1,x86_64,O2,gcc,gcc (cached build),release,direct_compile,object,libtomcrypt,0,0,0,83.0,46.0,5312,0,45.0,11.0,0.647059,45.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,4.707436,0,0.0,3,17,0,0.0,547.0,3.726233,34.0,False,132.0,0,0,236.0,6.043951,0.227106,7.313963,0.440367,likely_release_or_stripped,0.0,4.0,False,0,17,0,0,0,0,0,0,0,0,0,54,17,0.054845,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1,0.0,0.02702702702702703,0.03214285714285714,0.005742346837749,0.0,0.03214285714285714,0.00889248181083266,0.017825316804407715,0.03214285714285714,0.0,0.0,0.5502541398766754,0.0,0.0,0.039473684210526314,0.07511737089201878,0.0,0.0,0.03486884197056942,0.7401475933413043,0.03383084577114428,0.04462474645030426,0.0,0.025114398212195382,0.847256284627711,0.21879317820932542,0.8543217522351596,0.4297041790354253,0.0,0.04040404040404041,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.018088871411718443,0.07511737089201878,0.05256737196219712,0.0
des__gcc_O2_debug.o,libtomcrypt,DES,x86_64,O2,gcc,gcc (cached build),debug,direct_compile,object,libtomcrypt,0,0,0,74.0,173.0,108832,0,172.0,85.0,1.197183,172.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,1,False,False,False,False,0,3.999227,0,0.0,18,71,0,0.0,1288.0,4.22763,87.0,False,129.0,0,0,667.0,6.625664,0.167832,7.974515,0.33437,likely_debug_or_unoptimized,0.0,28.0,True,0,32,0,0,0,0,0,0,0,0,0,578,71,0.036491,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1,0.0,0.024096385542168676,0.12285714285714286,0.13385608490752843,0.0,0.12285714285714286,0.068714632174616,0.0329802479338843,0.12285714285714286,0.0,0.0,0.4238873997795301,0.0,0.0,0.23684210526315788,0.3286384976525822,0.0,0.0,0.08227767114523353,0.8762723423479191,0.08656716417910448,0.0436105476673428,0.0,0.07098010003192508,0.9288022791434906,0.15888165974130725,0.9314788204459831,0.32168759292491717,0.0,0.2828282828282828,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.22414471097129374,0.3286384976525822,0.03416914261885574,0.0
aes_misc__gcc_O0_debug.o,openssl,AES,x86_64,O0,gcc,gcc (cached build),debug,direct_compile,object,openssl,0,0,1,0.0,1.0,3808,0,0.0,0.0,0.0,0.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,3.058652,0,0.0,1,2,0,0.0,6.0,2.584963,0.0,False,0.0,0,0,4.0,2.321928,1.0,2.0,1.0,likely_debug_or_unoptimized,0.0,1.0,False,0,23,0,0,0,0,0,0,0,0,0,40,2,1.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,1,0,0,0,3,0.0,0.0,0.0,0.0038810344144786344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25605926349931857,0.0,0.0,0.013157894736842105,0.004694835680751174,0.0,0.0,0.0002559181062060141,0.4303031142184156,0.0,0.0,0.0,0.0004256677663083963,0.32549371933244525,1.0,0.23361391142808888,1.0,0.0,0.010101010101010102,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.012583562721195438,0.004694835680751174,1.0,0.0
kcapi_aes__gcc_O1_release.o,wolfssl,AES,x86_64,O1,gcc,gcc (cached build),release,direct_compile,object,wolfssl,0,0,0,8.0,35.0,936,0,34.0,13.0,0.818182,34.0,0,0,GCC: (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,1.0,0,False,False,False,False,0,2.008192,0,0.0,0,1,0,0.0,194.0,3.112662,18.0,False,6.0,0,0,112.0,4.613713,0.256757,5.469146,0.407692,likely_release_or_stripped,0.0,3.0,False,0,10,0,0,0,0,0,0,0,0,0,11,1,0.09589,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,1,0,0,4,0.0,0.0026050146532074245,0.024285714285714285,0.00032671973387192585,0.0,0.024285714285714285,0.010509296685529508,0.022539449035812672,0.024285714285714285,0.0,0.0,0.06862419023359177,0.0,0.0,0.0,0.0,0.0,0.0,0.012284069097888676,0.573568618252228,0.01791044776119403,0.002028397565922921,0.0,0.011918697456635097,0.6467619169511086,0.24876308801961675,0.6388342946156433,0.39640661447075975,0.0,0.030303030303030304,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0011797090051120724,0.0,0.09371128192173986,0.0
